customer_id,Prediction,No_Churn_Prob,Churn_Prob
0374-AACSZ,1.0,0.41447177187817774,0.5855282281218223
0374-IOEGQ,1.0,0.41447177187817774,0.5855282281218223
0375-HVGXO,1.0,0.4614261569703906,0.5385738430296094
0377-JBKKT,1.0,0.41447177187817774,0.5855282281218223
0384-RVBPI,1.0,0.41447177187817774,0.5855282281218223
0396-UKGAI,1.0,0.41447177187817774,0.5855282281218223
0411-EZJZE,1.0,0.3140903475189618,0.6859096524810382
0415-MOSGF,1.0,0.41447177187817774,0.5855282281218223
0420-BWTPW,1.0,0.4614261569703906,0.5385738430296094
0423-UDIJQ,1.0,0.41447177187817774,0.5855282281218223
0430-IHCDJ,1.0,0.3140903475189618,0.6859096524810382
0440-QEXBZ,1.0,0.3140903475189618,0.6859096524810382
0447-BEMNG,1.0,0.4614261569703906,0.5385738430296094
0463-ZSDNT,1.0,0.41447177187817774,0.5855282281218223
0516-WJVXC,1.0,0.41447177187817774,0.5855282281218223
0523-VNGTF,1.0,0.4614261569703906,0.5385738430296094
0541-FITGH,1.0,0.41447177187817774,0.5855282281218223
0550-DCXLH,1.0,0.41447177187817774,0.5855282281218223
0567-GGCAC,1.0,0.41447177187817774,0.5855282281218223
0584-BJQGZ,1.0,0.3140903475189618,0.6859096524810382
0587-DMGBH,1.0,0.41447177187817774,0.5855282281218223
0601-WZHJF,1.0,0.4614261569703906,0.5385738430296094
0603-OLQDC,1.0,0.41447177187817774,0.5855282281218223
0612-RTZZA,1.0,0.4614261569703906,0.5385738430296094
0616-ATFGB,1.0,0.4614261569703906,0.5385738430296094
0621-TWIEM,1.0,0.41447177187817774,0.5855282281218223
0623-GDISB,1.0,0.41447177187817774,0.5855282281218223
0623-IIHUG,1.0,0.4614261569703906,0.5385738430296094
0655-YDGFJ,1.0,0.41447177187817774,0.5855282281218223
0661-XEYAN,1.0,0.4614261569703906,0.5385738430296094
0668-OGMHD,1.0,0.4614261569703906,0.5385738430296094
0674-EYYZV,1.0,0.41447177187817774,0.5855282281218223
0696-UKTOX,1.0,0.41447177187817774,0.5855282281218223
0699-NDKJM,1.0,0.4614261569703906,0.5385738430296094
0701-TJSEF,1.0,0.41447177187817774,0.5855282281218223
0708-LGSMF,1.0,0.3140903475189618,0.6859096524810382
0708-SJDIS,1.0,0.3140903475189618,0.6859096524810382
0719-SYFRB,1.0,0.3140903475189618,0.6859096524810382
0733-VUNUW,1.0,0.3140903475189618,0.6859096524810382
0734-OXWBT,1.0,0.41447177187817774,0.5855282281218223
0742-MOABM,1.0,0.41447177187817774,0.5855282281218223
0746-JTRFU,1.0,0.4614261569703906,0.5385738430296094
0749-IRGQE,1.0,0.4614261569703906,0.5385738430296094
0774-IFUVM,1.0,0.3140903475189618,0.6859096524810382
0778-NELLA,1.0,0.4614261569703906,0.5385738430296094
0786-VSSUD,1.0,0.4614261569703906,0.5385738430296094
0799-DDIHE,1.0,0.41447177187817774,0.5855282281218223
0804-XBFBV,1.0,0.4614261569703906,0.5385738430296094
0807-ZABDG,1.0,0.41447177187817774,0.5855282281218223
0811-GSDTP,1.0,0.4614261569703906,0.5385738430296094
0817-HSUSE,1.0,0.41447177187817774,0.5855282281218223
0820-FNRNX,1.0,0.3140903475189618,0.6859096524810382
0822-GAVAP,1.0,0.4614261569703906,0.5385738430296094
0822-QGCXA,1.0,0.3140903475189618,0.6859096524810382
0823-HSCDJ,1.0,0.4614261569703906,0.5385738430296094
0836-SEYLU,1.0,0.4614261569703906,0.5385738430296094
0841-NULXI,1.0,0.4614261569703906,0.5385738430296094
0842-IWYCP,1.0,0.41447177187817774,0.5855282281218223
0851-DFJKB,1.0,0.41447177187817774,0.5855282281218223
0856-NAOES,1.0,0.41447177187817774,0.5855282281218223
0867-LDTTC,1.0,0.41447177187817774,0.5855282281218223
0870-VEMYL,1.0,0.41447177187817774,0.5855282281218223
0872-JCPIB,1.0,0.3140903475189618,0.6859096524810382
0887-HJGAR,1.0,0.41447177187817774,0.5855282281218223
0909-SDHNU,1.0,0.4614261569703906,0.5385738430296094
0928-JMXNP,1.0,0.4614261569703906,0.5385738430296094
0929-HYQEW,1.0,0.41447177187817774,0.5855282281218223
0939-EREMR,1.0,0.41447177187817774,0.5855282281218223
0953-LGOVU,1.0,0.4614261569703906,0.5385738430296094
0975-VOOVL,1.0,0.4614261569703906,0.5385738430296094
0980-PVMRC,1.0,0.4614261569703906,0.5385738430296094
0988-JRWWP,1.0,0.41447177187817774,0.5855282281218223
0991-BRRFB,1.0,0.41447177187817774,0.5855282281218223
0997-YTLNY,1.0,0.41447177187817774,0.5855282281218223
0999-QXNSA,1.0,0.41447177187817774,0.5855282281218223
1024-GUALD,1.0,0.4614261569703906,0.5385738430296094
1036-GUDCL,1.0,0.41447177187817774,0.5855282281218223
1049-FYSYG,1.0,0.4614261569703906,0.5385738430296094
1078-TDCRN,1.0,0.4614261569703906,0.5385738430296094
1089-HDMKP,1.0,0.41447177187817774,0.5855282281218223
1097-FSPVW,1.0,0.41447177187817774,0.5855282281218223
1100-DDVRV,1.0,0.4614261569703906,0.5385738430296094
1101-SSWAG,1.0,0.3140903475189618,0.6859096524810382
1104-FEJAM,1.0,0.3140903475189618,0.6859096524810382
1114-CENIM,1.0,0.3140903475189618,0.6859096524810382
1120-BMWUB,1.0,0.41447177187817774,0.5855282281218223
1125-SNVCK,1.0,0.41447177187817774,0.5855282281218223
1134-YWTYF,1.0,0.41447177187817774,0.5855282281218223
1142-WACZW,1.0,0.4614261569703906,0.5385738430296094
1163-ONYEY,1.0,0.3140903475189618,0.6859096524810382
1202-KKGFU,1.0,0.41447177187817774,0.5855282281218223
1205-WNWPJ,1.0,0.41447177187817774,0.5855282281218223
1208-NBVFH,1.0,0.41447177187817774,0.5855282281218223
1213-NGCUN,1.0,0.41447177187817774,0.5855282281218223
1215-VFYVK,1.0,0.4614261569703906,0.5385738430296094
1226-UDFZR,1.0,0.41447177187817774,0.5855282281218223
1230-QAJDW,1.0,0.3140903475189618,0.6859096524810382
1247-QBVSH,1.0,0.41447177187817774,0.5855282281218223
1251-KRREG,1.0,0.3140903475189618,0.6859096524810382
1260-TTRXI,1.0,0.41447177187817774,0.5855282281218223
1261-FWTTE,1.0,0.4614261569703906,0.5385738430296094
1271-SJBGZ,1.0,0.4614261569703906,0.5385738430296094
1304-BCCFO,1.0,0.41447177187817774,0.5855282281218223
1310-QRITU,1.0,0.3140903475189618,0.6859096524810382
1322-AGOQM,1.0,0.4614261569703906,0.5385738430296094
1324-NLTJE,1.0,0.3140903475189618,0.6859096524810382
1329-VHWNP,1.0,0.4614261569703906,0.5385738430296094
1334-FJSVR,1.0,0.4614261569703906,0.5385738430296094
1335-NTIUC,1.0,0.4614261569703906,0.5385738430296094
1352-VHKAJ,1.0,0.3140903475189618,0.6859096524810382
1353-LJWEM,1.0,0.41447177187817774,0.5855282281218223
1355-KUSBG,1.0,0.3140903475189618,0.6859096524810382
1356-MKYSK,1.0,0.41447177187817774,0.5855282281218223
1357-MVDOZ,1.0,0.41447177187817774,0.5855282281218223
1360-RCYRT,1.0,0.4614261569703906,0.5385738430296094
1373-ORVIZ,1.0,0.3140903475189618,0.6859096524810382
1376-HHBDV,1.0,0.41447177187817774,0.5855282281218223
1395-OFUWC,1.0,0.4614261569703906,0.5385738430296094
1399-UBQIU,1.0,0.41447177187817774,0.5855282281218223
1406-PUQVY,1.0,0.41447177187817774,0.5855282281218223
1410-RSCMR,1.0,0.41447177187817774,0.5855282281218223
1432-FPAXX,1.0,0.4614261569703906,0.5385738430296094
1436-ZMJAN,1.0,0.41447177187817774,0.5855282281218223
1442-BQPVU,1.0,0.4614261569703906,0.5385738430296094
1452-XRSJV,1.0,0.41447177187817774,0.5855282281218223
1453-RZFON,1.0,0.41447177187817774,0.5855282281218223
1456-TWCGB,1.0,0.41447177187817774,0.5855282281218223
1465-LNTLJ,1.0,0.41447177187817774,0.5855282281218223
1471-GIQKQ,1.0,0.41447177187817774,0.5855282281218223
1478-VPOAD,1.0,0.41447177187817774,0.5855282281218223
1492-QGCLU,1.0,0.3140903475189618,0.6859096524810382
1496-GGSUK,1.0,0.4614261569703906,0.5385738430296094
1501-SGHBW,1.0,0.41447177187817774,0.5855282281218223
1518-OMDIK,1.0,0.41447177187817774,0.5855282281218223
1518-VOWAV,1.0,0.41447177187817774,0.5855282281218223
1530-ZTDOZ,1.0,0.4614261569703906,0.5385738430296094
1536-HBSWP,1.0,0.41447177187817774,0.5855282281218223
1541-ETJZO,1.0,0.3140903475189618,0.6859096524810382
1548-ARAGG,1.0,0.3140903475189618,0.6859096524810382
1559-DTODC,1.0,0.4614261569703906,0.5385738430296094
1564-HJUVY,1.0,0.41447177187817774,0.5855282281218223
1575-KRZZE,1.0,0.41447177187817774,0.5855282281218223
1582-RAFML,1.0,0.3140903475189618,0.6859096524810382
1585-MQSSU,1.0,0.41447177187817774,0.5855282281218223
1589-AGTLK,1.0,0.41447177187817774,0.5855282281218223
1596-OQSPS,1.0,0.41447177187817774,0.5855282281218223
1597-FZREH,1.0,0.41447177187817774,0.5855282281218223
1600-DILPE,1.0,0.41447177187817774,0.5855282281218223
1612-EOHDH,1.0,0.41447177187817774,0.5855282281218223
1629-DQQVB,1.0,0.41447177187817774,0.5855282281218223
1635-FJFCC,1.0,0.41447177187817774,0.5855282281218223
1636-NTNCO,1.0,0.4614261569703906,0.5385738430296094
1660-HSOOQ,1.0,0.41447177187817774,0.5855282281218223
1666-JZPZT,1.0,0.3140903475189618,0.6859096524810382
1684-FLBGS,1.0,0.3140903475189618,0.6859096524810382
1685-VAYJF,1.0,0.41447177187817774,0.5855282281218223
1697-BCSHV,1.0,0.3140903475189618,0.6859096524810382
1697-NVVGY,1.0,0.41447177187817774,0.5855282281218223
1702-CCFNJ,1.0,0.3140903475189618,0.6859096524810382
1703-MGIAB,1.0,0.3140903475189618,0.6859096524810382
1728-BQDMA,1.0,0.41447177187817774,0.5855282281218223
1730-VFMWO,1.0,0.41447177187817774,0.5855282281218223
1740-CSDJP,1.0,0.4614261569703906,0.5385738430296094
1750-CSKKM,1.0,0.41447177187817774,0.5855282281218223
1763-WQFUK,1.0,0.41447177187817774,0.5855282281218223
1767-TGTKO,1.0,0.41447177187817774,0.5855282281218223
1768-HNVGJ,1.0,0.3140903475189618,0.6859096524810382
1768-ZAIFU,1.0,0.4614261569703906,0.5385738430296094
1777-JYQPJ,1.0,0.4614261569703906,0.5385738430296094
1791-PQHBB,1.0,0.41447177187817774,0.5855282281218223
1794-HBQTJ,1.0,0.41447177187817774,0.5855282281218223
1794-SWWKL,1.0,0.3140903475189618,0.6859096524810382
1803-BGNBD,1.0,0.41447177187817774,0.5855282281218223
1809-DMJHQ,1.0,0.41447177187817774,0.5855282281218223
1810-MVMAI,1.0,0.3140903475189618,0.6859096524810382
1816-FLZDK,1.0,0.4614261569703906,0.5385738430296094
1845-ZLLIG,1.0,0.41447177187817774,0.5855282281218223
1848-LBZHY,1.0,0.41447177187817774,0.5855282281218223
1849-RJYIG,1.0,0.41447177187817774,0.5855282281218223
1852-XEMDW,1.0,0.3140903475189618,0.6859096524810382
1853-ARAAQ,1.0,0.4614261569703906,0.5385738430296094
1862-SKORY,1.0,0.4614261569703906,0.5385738430296094
1895-QTKDO,1.0,0.41447177187817774,0.5855282281218223
1907-YLNYW,1.0,0.41447177187817774,0.5855282281218223
1919-RTPQD,1.0,0.41447177187817774,0.5855282281218223
1928-BXYIV,1.0,0.3140903475189618,0.6859096524810382
1942-OQFRW,1.0,0.41447177187817774,0.5855282281218223
1958-RNRKS,1.0,0.3140903475189618,0.6859096524810382
1963-SVUCV,1.0,0.41447177187817774,0.5855282281218223
1976-AZZPJ,1.0,0.4614261569703906,0.5385738430296094
1976-CFOCS,1.0,0.41447177187817774,0.5855282281218223
1986-PHGZF,1.0,0.3140903475189618,0.6859096524810382
2011-TRQYE,1.0,0.4614261569703906,0.5385738430296094
2027-OAQQC,1.0,0.4614261569703906,0.5385738430296094
2038-YSEZE,1.0,0.3140903475189618,0.6859096524810382
2041-JIJCI,1.0,0.3140903475189618,0.6859096524810382
2043-WVTQJ,1.0,0.41447177187817774,0.5855282281218223
2045-BMBTJ,1.0,0.4614261569703906,0.5385738430296094
2049-BAFNW,1.0,0.4614261569703906,0.5385738430296094
2055-SIFSS,1.0,0.3140903475189618,0.6859096524810382
2075-RMJIK,1.0,0.41447177187817774,0.5855282281218223
2082-CEFLT,1.0,0.41447177187817774,0.5855282281218223
2087-QAREY,1.0,0.41447177187817774,0.5855282281218223
2091-MJTFX,1.0,0.4614261569703906,0.5385738430296094
2100-BDNSN,1.0,0.3140903475189618,0.6859096524810382
2103-ZRXFN,1.0,0.3140903475189618,0.6859096524810382
2108-GLPQB,1.0,0.3140903475189618,0.6859096524810382
2108-XWMPY,1.0,0.4614261569703906,0.5385738430296094
2108-YKQTY,1.0,0.41447177187817774,0.5855282281218223
2135-RXIHG,1.0,0.41447177187817774,0.5855282281218223
2141-RRYGO,1.0,0.41447177187817774,0.5855282281218223
2150-UWTFY,1.0,0.41447177187817774,0.5855282281218223
2155-AMQRX,1.0,0.3140903475189618,0.6859096524810382
2181-UAESM,1.0,0.41447177187817774,0.5855282281218223
2186-QZEYA,1.0,0.3140903475189618,0.6859096524810382
2187-LZGPL,1.0,0.4614261569703906,0.5385738430296094
2189-UXTKY,1.0,0.3140903475189618,0.6859096524810382
2195-VVRJF,1.0,0.41447177187817774,0.5855282281218223
2202-OUTMO,1.0,0.3140903475189618,0.6859096524810382
2207-NHRJK,1.0,0.41447177187817774,0.5855282281218223
2207-OBZNX,1.0,0.41447177187817774,0.5855282281218223
2209-XADXF,1.0,0.4614261569703906,0.5385738430296094
2219-MVUSO,1.0,0.41447177187817774,0.5855282281218223
2229-VWQJH,1.0,0.41447177187817774,0.5855282281218223
2232-DMLXU,1.0,0.41447177187817774,0.5855282281218223
2235-DWLJU,1.0,0.4614261569703906,0.5385738430296094
2235-ZGKPT,1.0,0.3140903475189618,0.6859096524810382
2257-BOVXD,1.0,0.3140903475189618,0.6859096524810382
2272-UOINI,1.0,0.41447177187817774,0.5855282281218223
2273-QCKXA,1.0,0.41447177187817774,0.5855282281218223
2275-RBYQS,1.0,0.41447177187817774,0.5855282281218223
2277-VWCNI,1.0,0.3140903475189618,0.6859096524810382
2294-DMMUS,1.0,0.3140903475189618,0.6859096524810382
2309-OSFEU,1.0,0.4614261569703906,0.5385738430296094
2320-SLKMB,1.0,0.4614261569703906,0.5385738430296094
2338-BQEZT,1.0,0.41447177187817774,0.5855282281218223
2346-DJQTB,1.0,0.4614261569703906,0.5385738430296094
2363-BJLSL,1.0,0.41447177187817774,0.5855282281218223
2372-HWUHI,1.0,0.41447177187817774,0.5855282281218223
2373-NTKOD,1.0,0.41447177187817774,0.5855282281218223
2386-LAHRK,1.0,0.41447177187817774,0.5855282281218223
2391-SOORI,1.0,0.41447177187817774,0.5855282281218223
2408-PSJVE,1.0,0.41447177187817774,0.5855282281218223
2408-WITXK,1.0,0.4614261569703906,0.5385738430296094
2433-KMEAS,1.0,0.3140903475189618,0.6859096524810382
2436-QBZFP,1.0,0.4614261569703906,0.5385738430296094
2446-ZKVAF,1.0,0.3140903475189618,0.6859096524810382
2458-EOMRE,1.0,0.41447177187817774,0.5855282281218223
2460-FPSYH,1.0,0.4614261569703906,0.5385738430296094
2474-LCNUE,1.0,0.3140903475189618,0.6859096524810382
2478-EEWWM,1.0,0.4614261569703906,0.5385738430296094
2480-SQIOB,1.0,0.41447177187817774,0.5855282281218223
2485-ITVKB,1.0,0.4614261569703906,0.5385738430296094
2495-INZWQ,1.0,0.4614261569703906,0.5385738430296094
2519-ERQOJ,1.0,0.4614261569703906,0.5385738430296094
2533-TIBIX,1.0,0.4614261569703906,0.5385738430296094
2538-OIMXF,1.0,0.4614261569703906,0.5385738430296094
2582-FFFZR,1.0,0.4614261569703906,0.5385738430296094
2585-KTFRE,1.0,0.41447177187817774,0.5855282281218223
2586-CWXVV,1.0,0.4614261569703906,0.5385738430296094
2592-SEIFQ,1.0,0.4614261569703906,0.5385738430296094
2604-XVDAM,1.0,0.41447177187817774,0.5855282281218223
2606-RMDHZ,1.0,0.4614261569703906,0.5385738430296094
2607-FBDFF,1.0,0.41447177187817774,0.5855282281218223
2616-UUTFK,1.0,0.3140903475189618,0.6859096524810382
2625-TRCZQ,1.0,0.4614261569703906,0.5385738430296094
2626-URJFX,1.0,0.3140903475189618,0.6859096524810382
2636-OHFMN,1.0,0.4614261569703906,0.5385738430296094
2637-FKFSY,1.0,0.41447177187817774,0.5855282281218223
2672-DZUOY,1.0,0.4614261569703906,0.5385738430296094
2672-OJQZP,1.0,0.41447177187817774,0.5855282281218223
2676-OXPPQ,1.0,0.41447177187817774,0.5855282281218223
2683-JXWQQ,1.0,0.4614261569703906,0.5385738430296094
2709-UQGNP,1.0,0.41447177187817774,0.5855282281218223
2718-GAXQD,1.0,0.41447177187817774,0.5855282281218223
2720-FVBQP,1.0,0.3140903475189618,0.6859096524810382
2722-JMONI,1.0,0.41447177187817774,0.5855282281218223
2737-WFVYW,1.0,0.4614261569703906,0.5385738430296094
2740-TVLFN,1.0,0.3140903475189618,0.6859096524810382
2761-XECQW,1.0,0.4614261569703906,0.5385738430296094
2770-NSVDG,1.0,0.4614261569703906,0.5385738430296094
2778-OCLGR,1.0,0.4614261569703906,0.5385738430296094
2782-JEEBU,1.0,0.4614261569703906,0.5385738430296094
2782-LFZVW,1.0,0.3140903475189618,0.6859096524810382
2801-NISEI,1.0,0.41447177187817774,0.5855282281218223
2810-FTLEM,1.0,0.41447177187817774,0.5855282281218223
2817-NTQDO,1.0,0.4614261569703906,0.5385738430296094
2826-DXLQO,1.0,0.4614261569703906,0.5385738430296094
2828-SLQPF,1.0,0.41447177187817774,0.5855282281218223
2831-EBWRN,1.0,0.41447177187817774,0.5855282281218223
2833-SLKDQ,1.0,0.41447177187817774,0.5855282281218223
2842-JTCCU,1.0,0.41447177187817774,0.5855282281218223
2843-CQMEG,1.0,0.41447177187817774,0.5855282281218223
2851-MMUTZ,1.0,0.41447177187817774,0.5855282281218223
2853-CWQFQ,1.0,0.41447177187817774,0.5855282281218223
2862-PFNIK,1.0,0.4614261569703906,0.5385738430296094
2887-JPYLU,1.0,0.41447177187817774,0.5855282281218223
2894-QOJRX,1.0,0.4614261569703906,0.5385738430296094
2903-YYTBW,1.0,0.41447177187817774,0.5855282281218223
2908-ZTPNF,1.0,0.4614261569703906,0.5385738430296094
2911-UREFD,1.0,0.4614261569703906,0.5385738430296094
2930-UOTMB,1.0,0.3140903475189618,0.6859096524810382
2931-FSOHN,1.0,0.41447177187817774,0.5855282281218223
2933-FILNV,1.0,0.4614261569703906,0.5385738430296094
2937-FTHUR,1.0,0.3140903475189618,0.6859096524810382
2946-KIQSP,1.0,0.4614261569703906,0.5385738430296094
2947-DOMLJ,1.0,0.41447177187817774,0.5855282281218223
2957-LOLHO,1.0,0.41447177187817774,0.5855282281218223
2959-EEXWB,1.0,0.4614261569703906,0.5385738430296094
2962-XPMCQ,1.0,0.41447177187817774,0.5855282281218223
2969-QWUBZ,1.0,0.4614261569703906,0.5385738430296094
2971-SGAFL,1.0,0.3140903475189618,0.6859096524810382
2978-XXSOG,1.0,0.3140903475189618,0.6859096524810382
2985-JUUBZ,1.0,0.3140903475189618,0.6859096524810382
3016-KSVCP,1.0,0.4614261569703906,0.5385738430296094
3030-YZADT,1.0,0.41447177187817774,0.5855282281218223
3038-PQIUY,1.0,0.3140903475189618,0.6859096524810382
3043-TYBNO,1.0,0.41447177187817774,0.5855282281218223
3050-GBUSH,1.0,0.4614261569703906,0.5385738430296094
3055-MJDSB,1.0,0.4614261569703906,0.5385738430296094
3058-WQDRE,1.0,0.4614261569703906,0.5385738430296094
3059-NGMXB,1.0,0.3140903475189618,0.6859096524810382
3063-QFSZL,1.0,0.41447177187817774,0.5855282281218223
3082-VQXNH,1.0,0.4614261569703906,0.5385738430296094
3085-QUOZK,1.0,0.41447177187817774,0.5855282281218223
3090-LETTY,1.0,0.3140903475189618,0.6859096524810382
3091-FYHKI,1.0,0.4614261569703906,0.5385738430296094
3097-IDVPU,1.0,0.3140903475189618,0.6859096524810382
3097-NNSPB,1.0,0.41447177187817774,0.5855282281218223
3099-OONVS,1.0,0.41447177187817774,0.5855282281218223
3113-IWHLC,1.0,0.41447177187817774,0.5855282281218223
3126-WQMGH,1.0,0.3140903475189618,0.6859096524810382
3132-TVFDZ,1.0,0.4614261569703906,0.5385738430296094
3137-LUPIX,1.0,0.3140903475189618,0.6859096524810382
3144-AUDBS,1.0,0.41447177187817774,0.5855282281218223
3160-TYXLT,1.0,0.4614261569703906,0.5385738430296094
3164-YAXFY,1.0,0.4614261569703906,0.5385738430296094
3165-HDOEW,1.0,0.41447177187817774,0.5855282281218223
3173-NVMPX,1.0,0.3140903475189618,0.6859096524810382
3179-GBRWV,1.0,0.41447177187817774,0.5855282281218223
3209-ZPKFI,1.0,0.3140903475189618,0.6859096524810382
3221-CJMSG,1.0,0.41447177187817774,0.5855282281218223
3234-VKACU,1.0,0.41447177187817774,0.5855282281218223
3237-AJGEH,1.0,0.4614261569703906,0.5385738430296094
3255-GRXMG,1.0,0.41447177187817774,0.5855282281218223
3256-EZDBI,1.0,0.4614261569703906,0.5385738430296094
3258-SANFR,1.0,0.41447177187817774,0.5855282281218223
3272-VUHPV,1.0,0.41447177187817774,0.5855282281218223
3278-FSIXX,1.0,0.41447177187817774,0.5855282281218223
3285-UCQVC,1.0,0.4614261569703906,0.5385738430296094
3301-LSLWQ,1.0,0.3140903475189618,0.6859096524810382
3307-TLCUD,1.0,0.4614261569703906,0.5385738430296094
3317-HRTNN,1.0,0.4614261569703906,0.5385738430296094
3329-WDIOK,1.0,0.4614261569703906,0.5385738430296094
3334-CTHOL,1.0,0.3140903475189618,0.6859096524810382
3345-PBBFH,1.0,0.41447177187817774,0.5855282281218223
3346-BRMIS,1.0,0.4614261569703906,0.5385738430296094
3347-YJZZE,1.0,0.3140903475189618,0.6859096524810382
3351-NGXYI,1.0,0.3140903475189618,0.6859096524810382
3391-JSQEW,1.0,0.41447177187817774,0.5855282281218223
3402-XRIUO,1.0,0.3140903475189618,0.6859096524810382
3413-BMNZE,1.0,0.41447177187817774,0.5855282281218223
3413-CSSTH,1.0,0.3140903475189618,0.6859096524810382
3415-TAILE,1.0,0.41447177187817774,0.5855282281218223
3426-NIYYL,1.0,0.3140903475189618,0.6859096524810382
3439-GVUSX,1.0,0.4614261569703906,0.5385738430296094
3445-HXXGF,1.0,0.4614261569703906,0.5385738430296094
3446-QDSZF,1.0,0.41447177187817774,0.5855282281218223
3450-WXOAT,1.0,0.41447177187817774,0.5855282281218223
3466-BYAVD,1.0,0.41447177187817774,0.5855282281218223
3466-WAESX,1.0,0.3140903475189618,0.6859096524810382
3470-BTGQO,1.0,0.41447177187817774,0.5855282281218223
3472-OAOOR,1.0,0.4614261569703906,0.5385738430296094
3518-PZXZQ,1.0,0.41447177187817774,0.5855282281218223
3521-MNKLV,1.0,0.41447177187817774,0.5855282281218223
3521-SYVOR,1.0,0.41447177187817774,0.5855282281218223
3528-HFRIQ,1.0,0.4614261569703906,0.5385738430296094
3537-RYBHH,1.0,0.3140903475189618,0.6859096524810382
3538-WZPHD,1.0,0.4614261569703906,0.5385738430296094
3566-HJGPK,1.0,0.41447177187817774,0.5855282281218223
3566-VVORZ,1.0,0.41447177187817774,0.5855282281218223
3570-YUEKJ,1.0,0.41447177187817774,0.5855282281218223
3577-AMVUX,1.0,0.41447177187817774,0.5855282281218223
3580-REOAC,1.0,0.41447177187817774,0.5855282281218223
3583-EKAPL,1.0,0.41447177187817774,0.5855282281218223
3589-PPVKW,1.0,0.41447177187817774,0.5855282281218223
3594-KADLU,1.0,0.4614261569703906,0.5385738430296094
3604-WLABM,1.0,0.41447177187817774,0.5855282281218223
3620-MWJNE,1.0,0.41447177187817774,0.5855282281218223
3621-CHYVB,1.0,0.4614261569703906,0.5385738430296094
3629-WEAAM,1.0,0.41447177187817774,0.5855282281218223
3639-XJHKQ,1.0,0.41447177187817774,0.5855282281218223
3640-JQGJG,1.0,0.41447177187817774,0.5855282281218223
3656-TKRVZ,1.0,0.41447177187817774,0.5855282281218223
3658-KIBGF,1.0,0.41447177187817774,0.5855282281218223
3665-JATSN,1.0,0.4614261569703906,0.5385738430296094
3668-QPYBK,1.0,0.41447177187817774,0.5855282281218223
3669-LVWZB,1.0,0.4614261569703906,0.5385738430296094
3669-OYSJI,1.0,0.41447177187817774,0.5855282281218223
3677-IYRBF,1.0,0.4614261569703906,0.5385738430296094
3683-QKIUE,1.0,0.41447177187817774,0.5855282281218223
3688-FTHLT,1.0,0.3140903475189618,0.6859096524810382
3689-MOZGR,1.0,0.4614261569703906,0.5385738430296094
3694-DELSO,1.0,0.4614261569703906,0.5385738430296094
3701-SFMUH,1.0,0.41447177187817774,0.5855282281218223
3703-TTEPD,1.0,0.41447177187817774,0.5855282281218223
3714-XPXBW,1.0,0.3140903475189618,0.6859096524810382
3716-UVSPD,1.0,0.41447177187817774,0.5855282281218223
3723-BFBGR,1.0,0.3140903475189618,0.6859096524810382
3733-ZEECP,1.0,0.41447177187817774,0.5855282281218223
3748-FVMZZ,1.0,0.4614261569703906,0.5385738430296094
3751-KTZEL,1.0,0.4614261569703906,0.5385738430296094
3754-DXMRT,1.0,0.41447177187817774,0.5855282281218223
